iucn2020_binomial,phylacine_binomial,SD_age_first_reproduction,SD_adult_body_length,SD_brain_mass,SD_female_maturity,SD_generation_length,SD_gestation_length,SD_interbirth_interval,SD_litter_size,SD_litters_per_year,SD_maximum_longevity,SD_weaning_age
Scutisorex somereni,Scutisorex somereni,25.174,8.11,1.793,30.797,105.026,6.314,17.637,0.142,0.32,25.174,6.738
Not recognised,Sthenurus atlas,69.709,40.79,6.064,39.814,277.079,6.546,38.05,0.046,0.128,69.709,32.419
Oecomys phaeotis,Oecomys phaeotis,10.562,8.475,0.106,10.751,60.804,2.8,5.898,0.448,0.505,10.562,1.824
Vulpes corsac,Vulpes corsac,5.198,4.837,0.742,11.205,0,0.819,4.063,0.096,0.013,5.198,1.855
Crocidura nicobarica,Crocidura nicobarica,60.312,2.434,3.285,44.027,161.709,3.913,18.859,0.391,0.634,60.312,5.086
Not recognised,Smilodon populator,230.141,85.105,44.245,171.44,397.393,10.477,84.747,0.05,0.153,230.141,34.125
Nanger soemmerringii,Nanger soemmerringii,11.792,18.657,9.234,24.219,0,8.271,37.229,0.078,0.111,11.792,10.819
Mops niangarae,Mops niangarae,80.534,3.462,0.089,120.348,42.441,4.18,1.7,0.006,0.015,80.534,5.224
Spilogale putorius,Spilogale putorius,2.383,3.017,0.305,5.514,0,0.565,1.42,0.101,0.023,2.383,0.756
Acerodon jubatus,Acerodon jubatus,20.462,8.833,0.927,13.813,0,3.263,4.623,0.003,0.007,20.462,14.275
Crunomys suncoides,Crunomys suncoides,11.899,7.221,0.467,19.511,73.753,7.06,5.88,0.468,0.243,11.899,2.932
Myotis dominicensis,Myotis dominicensis,3.876,2.34,0.002,2.531,25.526,1.217,3.842,0.057,0.06,3.876,1.071
Rheomys mexicanus,Rheomys mexicanus,15.019,2.501,1.594,20.162,89.772,2.976,10.171,0.384,0.249,15.019,2.048
Paracrocidura schoutedeni,Paracrocidura schoutedeni,48.83,4.437,0.052,37.358,88.373,2.864,6.636,0.104,0.273,48.83,0.655
Spalax uralensis,Spalax uralensis,24.75,9.035,0.646,37.337,21.851,1.577,5.181,0.368,0.138,24.75,7.365
Micropteropus intermedius,Micropteropus intermedius,169.681,4.931,0.124,139.659,220.101,3.061,15.789,0.01,0.132,169.681,9.583
Pteropus scapulatus,Pteropus scapulatus,11.173,6.199,0.442,105.609,41.977,2.977,8.11,0.004,0.18,11.173,18.366
Mogera uchidai,Mogera uchidai,17.619,6.458,2.449,8.052,260.956,2.935,18.724,0.261,0.193,17.619,14.404
Rattus everetti,Rattus everetti,12.12,9.794,0.132,7.457,61.172,3.019,5.22,0.618,0.137,12.12,1.515
Apodemus gurkha,Apodemus gurkha,0.787,0.849,0.016,1.019,7.072,0.19,1.456,0.092,0.047,0.787,0.254
Mops midas,Mops midas,3.046,1.381,0.031,5.606,8.511,2.141,4.821,0.012,0.032,3.046,3.043
Arvicanthis niloticus,Arvicanthis niloticus,3.311,2.527,0.031,4.241,0,0.293,0.884,0.058,0.059,3.311,0.479
Micronycteris matses,Micronycteris matses,96.596,3.754,1.537,59.132,92.299,22.334,2.48,0.005,0.009,96.596,2.977
Lemniscomys barbarus,Lemniscomys barbarus,8.361,5.71,0.05,6.17,12.776,1.267,2.492,0.314,0.188,8.361,1.052
Tursiops aduncus,Tursiops aduncus,84.728,42.296,76.442,55.6,41.387,4.185,11.19,0.026,0.004,84.728,79.601
Crocidura hikmiya,Crocidura hikmiya,61.908,8.209,1.972,50.893,69.372,2.638,8.109,0.619,0.341,61.908,13.52
Eliurus tanala,Eliurus tanala,15.019,6.717,0.089,15.216,27.821,2.99,5.256,0.605,0.2,15.019,0.928
Melomys howi,Melomys howi,12.31,5.146,0.061,25.849,51.005,1.49,18.14,0.056,0.341,12.31,1.383
Herpestes brachyurus,Herpestes brachyurus,2.166,6.252,0.203,5.424,0,1.46,4.301,0.059,0.028,2.166,1.819
Apomys littoralis,Apomys littoralis,9.48,6.959,0.328,6.214,52.008,1.122,3.808,0.341,0.316,9.48,1.275
Uromys boeadii,Uromys boeadii,28.008,142.808,3.879,21.827,63.201,4.166,6.459,0.166,0.06,28.008,8.47
Lepus corsicanus,Lepus corsicanus,3.318,3.861,0.195,4.133,23.012,0.541,1.193,0.059,0.073,3.318,0.664
Crossomys moncktoni,Crossomys moncktoni,27.002,3.747,0.29,27.333,60.597,7.392,11.601,0.149,0.08,27.002,3.594
Spilocuscus wilsoni,Spilocuscus wilsoni,12.412,4.531,1.927,39.376,129.76,0.834,5.223,0.048,0.021,12.412,3.879
Uromys caudimaculatus,Uromys caudimaculatus,2.307,3.396,0.269,2.577,21.312,0.267,5.162,0.119,0.138,2.307,0.642
Pseudohydromys eleanorae,Pseudohydromys murinus,24.634,9.054,1.029,24.277,159.213,1.907,16.137,0.556,0.219,24.634,3.031
Cryptonanus agricolai,Cryptonanus agricolai,13.561,7.147,2.399,12.829,18.526,1.304,7.162,0.406,0.039,13.561,2.536
Sorex camtschatica,Sorex camtschatica,7.558,1.494,0.006,1.751,5.998,0.093,1.54,0.026,0.032,7.558,0.074
Lepus americanus,Lepus americanus,5.926,6.707,0.348,4.136,0,1.681,2.325,0.131,0.076,5.926,1.041
Sylvilagus audubonii,Sylvilagus audubonii,2.806,3.24,0.123,2.215,0,0.486,1.389,0.073,0.088,2.806,0.736
Chaetodipus californicus,Chaetodipus californicus,4.128,4.354,0.21,3.13,14.605,0.416,7.604,0.127,0.074,4.128,0.279
Not recognised,Solomys spriggsarum,15.392,5.835,0.433,21.26,85.313,0.516,12.754,0.074,0.116,15.392,3.21
Paraxerus vexillarius,Paraxerus vexillarius,57.316,6.458,4.124,71.965,222.172,2.757,15.856,0.214,0.036,57.316,5.76
Microdipodops pallidus,Microdipodops pallidus,7.829,1.621,0.02,8.926,22.986,0.451,7.273,0.093,0.083,7.829,0.863
Eupetaurus cinereus,Eupetaurus cinereus,38.964,14.426,0.781,49.984,152.119,6.45,90.998,0.102,0.217,38.964,2.922
Dermanura glauca,Dermanura glauca,11.477,2.76,0.004,22.712,25.098,1.574,4.778,0.002,0.069,11.477,5.83
Caenolestes fuliginosus,Caenolestes fuliginosus,17.462,0.765,1.056,65.174,97.644,5.093,1.716,0.088,0.019,17.462,7.437
Sminthopsis murina,Sminthopsis murina,8.339,2.448,0.027,5.566,0,3.216,7.143,0.311,0.06,8.339,3.858
Plecturocebus toppini,Callicebus cupreus,3.883,4.408,0.13,3.212,19.418,0.25,0.995,0.002,0.002,3.883,2.797
Tupaia hypochrysa,Tupaia glis,0,0,0,0,0,0,0,0,0,0,0
Gerbillus harwoodi,Gerbillus harwoodi,3.025,12.333,0.091,3.03,19.246,0.456,3.256,0.564,0.083,3.025,0.535
Akodon serrensis,Akodon serrensis,11.019,14.199,0.106,13.882,60.258,1.066,3.2,0.191,0.172,11.019,1.26
Laephotis angolensis,Laephotis angolensis,43.645,7.931,3.154,96.007,269.691,11.081,5.827,0.192,0.039,43.645,4.955
Peromyscus dickeyi,Peromyscus dickeyi,1.059,1.36,0.015,1.469,8.388,0.044,0.134,0.017,0.006,1.059,0.268
Crocidura yankariensis,Crocidura yankariensis,43.976,8.566,0.03,36.125,15.843,0.881,12.455,0.425,0.309,43.976,3.876
Brucepattersonius soricinus,Brucepattersonius soricinus,13.323,11.436,0.099,9.33,76.95,2.309,3.949,0.423,0.219,13.323,0.987
Vampyriscus nymphaea,Vampyriscus nymphaea,58.49,3.036,0.059,13.875,31.18,2.372,4.891,0.006,0.206,58.49,9.15
Crocidura mdumai,Crocidura monax,48.4,4.555,0.161,41.899,76.936,1.094,7.264,0.324,0.477,48.4,0.518
Paraechinus micropus,Paraechinus micropus,5.865,6.194,0.228,4.866,12.442,0.368,3.561,0.039,0.098,5.865,0.896
Cheirogaleus major,Cheirogaleus major,3.93,2.337,0.136,2.855,0,1.432,2.36,0.012,0.096,3.93,1
Myomimus setzeri,Myomimus setzeri,11.723,2.758,0.236,9.569,52.97,1.418,11.219,0.289,0.106,11.723,1.895
Phocoenoides dalli,Phocoenoides dalli,40.52,71.581,16.467,21.615,0,1.223,6.805,0.003,0.006,40.52,18.909
Cryptotis celaque,Cryptotis goldmani,39.867,0,0.107,30.639,95.744,3.76,16.16,0,0.233,39.867,6.313
Chaetomys subspinosus,Chaetomys subspinosus,12.037,23.879,0.759,10.32,62.709,2.929,10.297,0.058,0.036,12.037,1.917
Ochotona ladacensis,Ochotona ladacensis,25.426,5.253,0.163,21.687,19.899,0.867,5.852,0.278,0.089,25.426,0.448
Amphinectomys savamis,Amphinectomys savamis,31.621,6.584,0.208,8.615,43.651,2.106,6.592,0.515,0.495,31.621,2.838
Monodelphis kunsi,Monodelphis kunsi,10.486,4.833,1.007,17.757,36.274,3.436,15.176,0.844,0.089,10.486,4.614
Hylomyscus grandis,Hylomyscus grandis,9.999,10.25,0.925,15.206,37.944,2.447,4.234,0.296,0.479,9.999,3.342
Bison bonasus,Bison bonasus,14.397,44.374,12.897,8.786,0,2.302,14.805,0.008,0.008,14.397,3.936
Eropeplus canus,Eropeplus canus,10.654,13.225,0.187,5.784,55.982,3.128,5.526,0.536,0.303,10.654,1.023
Not recognised,Propraopus sulcatus,18.582,26.929,1.529,10.147,77.498,1.771,6.401,0.07,0.008,18.582,2.174
Microcavia australis,Microcavia australis,3.995,4.872,0.238,2.546,11.361,0.289,1.219,0.038,0.072,3.995,0.802
Noctilio albiventris,Noctilio albiventris,4.053,5.873,0.033,3.287,14.286,2.956,2.941,0.039,0.025,4.053,1.611
Sapajus apella,Sapajus macrocephalus,19.388,3.99,0.68,6.833,0,0.259,4.885,0.003,0.002,19.388,7.481
Crocidura telfordi,Crocidura telfordi,57.891,4.171,0.212,47.153,85.536,2.041,7.264,0.339,0.441,57.891,1.284
Murina ussuriensis,Murina ussuriensis,105.143,7.071,0.009,19.842,197.294,12.359,0.578,0.135,0.025,105.143,4.941
Pithecia milleri,Pithecia milleri,41.771,0,0,29.914,30.009,1.328,2.46,0,0.011,41.771,5.453
Scotophilus robustus,Scotophilus robustus,84.716,12.892,3.016,57.179,126.706,16.523,1.584,0.066,0.016,84.716,23.595
Redunca arundinum,Redunca arundinum,38.233,12.381,5.737,66.462,0,4.251,3.612,0.01,0.015,38.233,4.675
Scotophilus dinganii,Scotophilus dinganii,20.896,16.126,0.746,25.348,86.679,10.067,1.491,0.065,0.013,20.896,8.487
Trogopterus xanthipes,Trogopterus xanthipes,9.787,15.523,0.378,12.888,0,3.405,24.348,0.087,0.17,9.787,1.225
Choeropsis liberiensis,Choeropsis liberiensis,21.995,48.496,11.078,20.946,0,3.884,6.455,0.034,0.009,21.995,3.178
Calomys venustus,Calomys venustus,2.08,1.009,0.018,0.562,27.422,0.136,0.167,0.037,0.061,2.08,0.252
Eulemur cinereiceps,Eulemur cinereiceps,5.714,2.178,0.29,3.627,0,0.207,1.48,0.005,0.018,5.714,0.727
Cynopterus minutus,Cynopterus minutus,5.365,1.801,0.015,2.482,12.656,0.416,5.344,0.011,0.007,5.365,1.679
Piliocolobus badius,Piliocolobus badius,3.738,0.699,2.459,2.307,27.655,0.382,1.107,0.003,0.001,3.738,3.783
Not recognised,Homo neanderthalensis,665.205,532.904,129.602,568.774,776.461,25.08,158.972,0.014,0.155,665.205,108.569
Dasyurus maculatus,Dasyurus maculatus,4.795,4.29,0.174,5.755,0,5.099,1.7,0.1,0.009,4.795,1.816
Dasyprocta guamara,Dasyprocta guamara,21.4,4.559,0.643,14.936,32.99,0.896,3.295,0.034,0.03,21.4,1.758
Chlorotalpa duthieae,Chlorotalpa duthieae,4.973,0.977,0.096,9.729,49.074,2.298,6.685,0.141,0.048,4.973,4.63
Talpa romana,Talpa romana,1.475,1.062,0.023,1.381,8.14,0.245,4.355,0.021,0.097,1.475,0.251
Atelocynus microtis,Atelocynus microtis,4.522,14.884,2.46,5.205,0,1.122,5.983,0.071,0.074,4.522,2.672
Marmota vancouverensis,Marmota vancouverensis,10.102,7.321,4.988,10.554,0,11.315,15.541,0.055,0.02,10.102,6.595
Nesoromys ceramicus,Nesoromys ceramicus,2.782,11.038,0.171,3.246,33.821,2.518,2.672,0.33,0.309,2.782,0.8
Pogonomelomys brassi,Pogonomelomys brassi,24.971,10.593,1.478,30.839,46.798,1.832,20.177,0.168,0.592,24.971,2.974
Myotis peytoni,Myotis montivagus,9.341,0.286,0.045,1.903,54.934,2.784,0.037,0.004,0.001,9.341,1.766
Coendou insidiosus,Coendou insidiosus,8.968,25.518,0.816,8.605,78.735,7.182,9.624,0.068,0.037,8.968,1.838
Otomops formosus,Otomops formosus,98.453,1.972,0.021,73.824,97.236,16.934,2.173,0.004,0.024,98.453,17.438
Apodemus mystacinus,Apodemus mystacinus,6.78,2.561,0.046,7.748,24.668,0.395,2.545,0.136,0.122,6.78,0.296
Mus minutoides,Mus minutoides,0.999,2.245,0.09,2.559,0,0.252,1.041,0.174,0.134,0.999,0.202
Chaerephon pumilus,Chaerephon pumilus,1.361,0.586,0.002,1.628,0,0.867,19.244,0.013,0.016,1.361,0.819
Sicista severtzovi,Sicista severtzovi,7.28,1.928,0.413,6.548,46.389,1.225,10.694,0.089,0.301,7.28,1.173
Not recognised,Daubentonia robustus,63.727,18.114,4.068,48.546,88.166,1.396,4.9,0.031,0.012,63.727,3.705
Micropotamogale ruwenzorii,Micropotamogale ruwenzorii,6.208,4.785,0.09,10.501,31.473,1.884,5.211,0.098,0.025,6.208,1.475
Oxymycterus caparoae,Oxymycterus caparoae,12.157,2.932,0.073,4.323,52.155,2.518,4.518,0.173,0.112,12.157,1.355
Phyllotis bonariensis,Phyllotis bonariensis,0.577,1.426,0.032,0.942,29.77,1.096,5.105,0.013,0.352,0.577,1.275
Saguinus niger,Saguinus niger,0,0,0,0,0,0,0,0,0,0,0
Cricetomys emini,Cricetomys emini,2.949,3.644,0.221,2.76,7.9,0.469,2.469,0.047,0.053,2.949,1.399
Handleyomys melanotis,Handleyomys melanotis,6.768,11.439,0.052,9.85,31.121,1.075,6.368,0.088,0.632,6.768,1.156
Procolobus verus,Procolobus verus,23.325,3.061,1.429,13.345,0,1.004,14.369,0.005,0.026,23.325,26.727
Pteronotus paraguanensis,Pteronotus paraguanensis,18.871,3.615,0.046,71.508,273.159,2.916,2.135,0.006,0.015,18.871,2.393
Crocidura wuchihensis,Crocidura wuchihensis,36.424,4.402,0.236,35.218,52.822,2.497,4.847,0.101,0.436,36.424,1.675
Gracilinanus microtarsus,Gracilinanus microtarsus,3.57,3.358,0.044,3.73,18.862,0.877,5.706,0.461,0.028,3.57,1.819
Tokudaia tokunoshimensis,Tokudaia tokunoshimensis,17.608,13.531,0.221,24.268,45.817,1.61,17.614,0.275,0.546,17.608,8.62
Microtus townsendii,Microtus townsendii,2.437,3.072,0.084,3.785,24.414,0.566,2.59,0.195,0.182,2.437,0.446
Maxomys surifer,Maxomys surifer,7.417,7.376,0.192,2.747,18.572,0.864,5.933,0.459,0.289,7.417,0.829
Plecturocebus oenanthe,Callicebus oenanthe,67.413,8.376,3.962,72.617,0,2.114,32.703,0.003,0.152,67.413,10.186
Otolemur crassicaudatus,Otolemur crassicaudatus,5.716,2.543,0.186,5.683,0,1.448,3.063,0.009,0.02,5.716,1.221
Trinomys setosus,Trinomys setosus,36.886,15.517,0.156,33.056,90.254,2.636,16.197,0.317,0.193,36.886,3.945
Promops centralis,Promops centralis,5.972,2.646,0.027,88.925,236.062,6.124,0.809,0.005,0.04,5.972,2.589
Lepus timidus,Lepus timidus,4.161,6.615,0.255,2.776,18.479,0.789,1.999,0.058,0.05,4.161,0.863
Murexia habbema,Murexia habbema,2.687,6.188,0.262,4.312,12.357,2.224,31.794,0.407,0.113,2.687,2.524
Scotophilus celebensis,Scotophilus celebensis,96.704,13.033,0.217,103.992,156.641,31.38,3.138,0.063,0.012,96.704,11.708
Nectomys squamipes,Nectomys squamipes,25.43,8.764,0.342,27.25,141.839,1.826,27.51,0.483,0.994,25.43,4.809
Graphiurus christyi,Graphiurus christyi,6.517,4.935,0.33,6.531,116.218,7.605,8.74,0.235,0.059,6.517,4.774
Not recognised,Valgipes bucklandi,55.283,88.393,19.821,34.084,49.8,26.845,48.737,0.033,0.12,55.283,21.945
Eptesicus serotinus,Eptesicus serotinus,20.937,0,0,7.359,68.465,0,0.186,0,0,20.937,0
Bdeogale jacksoni,Bdeogale jacksoni,4.431,13.283,0.462,9.248,0,2.395,10.19,0.075,0.04,4.431,2.371
Atherurus africanus,Atherurus africanus,11.229,5.431,0.331,11.957,27.994,2.216,4.521,0.042,0.018,11.229,0.882
Calomys fecundus,Calomys fecundus,2.381,1.526,0.017,0.675,21.794,0.122,0.157,0.049,0.061,2.381,0.7
Neurotrichus gibbsii,Neurotrichus gibbsii,3.959,6.409,0.327,2.979,20.422,0.558,4.981,0.076,0.045,3.959,0.483
Triaenops parvus,Triaenops persicus,17.635,0,0,22.358,87.665,3.347,0.767,0.026,0.004,17.635,22.189
Aepyprymnus rufescens,Aepyprymnus rufescens,4.845,5.337,0.219,4.402,0,0.461,3.483,0.016,0.03,4.845,2.027
Rattus xanthurus,Rattus xanthurus,10.253,5.214,0.165,13.58,34.074,2.005,8.209,0.581,0.432,10.253,3.107
Gerbillus brockmani,Gerbillus brockmani,4.807,3.786,0.145,1.51,103.422,2.216,3.09,0.433,0.179,4.807,0.37
Euphractus sexcinctus,Euphractus sexcinctus,4.254,5.923,0.493,5.129,0,3.179,7.912,0.064,0.071,4.254,1.301
Anomalurus beecrofti,Anomalurus beecrofti,10.258,5.784,0.15,17.792,102.615,1.582,4.615,0.094,0.038,10.258,2.202
Mystacina tuberculata,Mystacina tuberculata,7.118,1.949,0.02,8.315,26.398,3.396,5.931,0.064,0.347,7.118,1.306
Crocidura glassi,Crocidura glassi,44.243,3.652,0.182,32.779,53.567,0.835,5.93,0.239,0.404,44.243,0.836
Cryptotis nelsoni,Cryptotis nelsoni,24.556,4.24,0.249,48.264,207.124,2.678,16.068,0.8,0.223,24.556,17.574
Synaptomys borealis,Synaptomys borealis,14.24,8.263,0.013,10.552,36.674,0.278,1.8,0.16,0.137,14.24,1.118
Peromyscus ochraventer,Peromyscus ochraventer,15.95,9.167,0.08,8.082,108.162,0.986,1.349,0.296,0.349,15.95,0.599
Cryptonanus guahybae,Cryptonanus guahybae,12.933,16.582,1.235,17.132,44.993,3.453,8.552,0.607,0.056,12.933,1.873
Dobsonia beauforti,Dobsonia beauforti,7.928,11.416,0.172,8.31,64.881,3.209,1.752,0.005,0.273,7.928,8.494
Anomalurus pusillus,Anomalurus pusillus,9.581,21.033,1.133,19.205,15.563,2.795,7.078,0.124,0.053,9.581,1.786
Cryptotis squamipes,Cryptotis squamipes,39.842,2.453,2.985,33.961,114.426,3.828,19.418,0.579,0.236,39.842,6.009
Lagothrix lagothricha,Lagothrix poeppigii,20.669,3.207,0.309,14.486,0,0.221,10.218,0.002,0.001,20.669,7.915
Elephantulus intufi,Elephantulus intufi,3.653,1.938,0.11,7.34,0,1.33,8.279,0.045,0.081,3.653,1.301
Tasmacetus shepherdi,Tasmacetus shepherdi,83.655,475.589,213.421,62.677,339.641,14.333,103.013,0.002,0.051,83.655,30.668
Eumops nanus,Eumops bonariensis,116.47,2.297,2.13,13.894,195.909,4.112,6.167,0.025,0.034,116.47,1.778
Natalus major,Natalus major,50.175,4.755,2.656,29.873,33.667,8.037,2.223,0.003,0.006,50.175,1.199
Spermophilus suslicus,Spermophilus suslicus,10.093,12.429,0.161,13.252,18.52,0.825,22.888,0.207,0.015,10.093,1.536
Not recognised,Mormoops magna,91.067,4.041,0.7,62.706,147.575,3.878,33.599,0.005,0.017,91.067,10.641
Chionomys roberti,Chionomys roberti,13.188,7.012,0.083,8.281,24.997,6.785,5.949,0.811,0.313,13.188,1.591
Sorex ixtlanensis,Sorex ixtlanensis,33.295,1.221,0.023,35.913,19.361,0.742,5.796,0.369,0.098,33.295,0.561
Plecotus sardus,Plecotus sardus,44.432,8.923,0.028,22.116,331.058,4.486,0.426,0.094,0.006,44.432,1.68
Crocidura denti,Crocidura denti,51.028,6.964,0.081,44.973,56.137,1.772,6.858,0.311,0.396,51.028,0.738
Not recognised,Muknalia minima,10.938,15.302,2.045,17.813,35.011,1.961,4.634,0.052,0.021,10.938,5.887
Not recognised,Pachyarmatherium brasiliense,60.419,58.228,9.975,30.3,227.904,10.652,5.164,0.064,0.015,60.419,5.7
Phacochoerus aethiopicus,Phacochoerus aethiopicus,9.914,29.594,2.237,14.198,0,0.816,2.657,0.199,0.016,9.914,3.617
Crocidura macarthuri,Crocidura macarthuri,45.684,4.702,0.189,39.904,45.255,1.819,7.538,0.327,0.527,45.684,1.642
Myonycteris torquata,Myonycteris torquata,9.84,3.407,0.369,4.784,61.698,1.754,6.473,0.02,0.053,9.84,6.946
Lophuromys kilonzoi,Lophuromys flavopunctatus,0,0,0,0,22.356,0,5.907,0,0.24,0,0
Sminthopsis crassicaudata,Sminthopsis crassicaudata,2.78,2.053,0.053,2.808,0,1.224,6.176,0.129,0.056,2.78,1.451
Marmosops cracens,Marmosops cracens,12.698,13.752,2.356,12.443,80.812,1.582,4.165,0.468,0.047,12.698,6.584
Axis axis,Axis axis,14.153,16.687,3.457,15.388,0,2.553,4.472,0.022,0.004,14.153,3.322
Arctictis binturong,Arctictis binturong,14.079,5.283,1.248,15.049,0,1.686,3.333,0.014,0.01,14.079,2.847
Nycteris macrotis,Nycteris macrotis,20.156,3.465,0.021,11.764,124.668,3.065,6.552,0.014,0.297,20.156,1.523
Peromyscus bullatus,Peromyscus bullatus,0.859,1.286,0.017,1.491,17.164,0.32,1.027,0.035,0.068,0.859,0.659
Pithecheir parvus,Pithecheir parvus,3.907,11.384,0.056,2.021,24.739,1.659,5.33,0.398,0.503,3.907,1.818
Abrothrix longipilis,Abrothrix longipilis,5.976,4.456,0.072,3.262,22.142,0.994,2.032,0.134,0.148,5.976,1.559
Limnogale mergulus,Limnogale mergulus,57.751,15.55,0.142,34.305,103.808,3.173,7.773,0.18,0.036,57.751,5.138
Abrothrix jelskii,Abrothrix jelskii,15.363,5.746,0.072,11.684,68.391,0.855,5.212,0.202,0.287,15.363,1.932
Rusa timorensis,Rusa timorensis,10.753,18.199,4.266,15.499,0,1.216,2.519,0.007,0.007,10.753,4.012
Cynomops planirostris,Cynomops planirostris,129.17,1.636,2.127,36.562,429.837,6.555,8.855,0.029,0.047,129.17,3.105
Neotamias palmeri,Neotamias palmeri,109.969,2.681,0.061,117.869,38.461,0.317,58.987,0.08,0.047,109.969,1.071
Rattus arfakiensis,Rattus arfakienis,3.552,8.118,0.132,1.641,34.116,1.126,3.614,0.171,0.136,3.552,0.652
Pusa caspica,Pusa caspica,20.511,17.372,6.861,12.698,0,1.729,5.237,0.021,0.006,20.511,4.788
Callithrix jacchus,Callithrix jacchus,7.21,3.859,0.112,2.55,0,0.517,1.763,0.013,0.009,7.21,0.929
Microgale longicaudata,Microgale longicaudata,30.079,6.979,0.114,12.59,89.237,3.468,5.385,0.259,0.045,30.079,2.637
Proechimys quadruplicatus,Proechimys quadruplicatus,1.081,5.832,2.045,1.894,7.353,0.085,2.37,0.023,0.105,1.081,0.349
Niviventer niviventer,Niviventer niviventer,4.027,7.214,0.051,6.137,18.395,0.702,3.384,0.358,0.316,4.027,0.66
Boselaphus tragocamelus,Boselaphus tragocamelus,6.631,52.646,12.093,15.128,0,10.843,2.594,0.083,0.009,6.631,7.921
Not recognised,Microtus henseli,23.547,8.79,0.148,36.739,96.61,3.59,11.784,0.433,0.864,23.547,1.939
Mico emiliae,Mico emiliae,31.938,0.572,0.086,2.372,10.747,0.105,3.24,0.009,0.037,31.938,1.989
Lophocebus albigena,Lophocebus albigena,8.665,7.292,2.195,11.027,0,1.671,8.127,0.003,0.017,8.665,23.409
Sylvisorex ollula,Sylvisorex ollula,60.692,2.874,0.354,67.122,79.085,9.011,23.277,0.27,0.383,60.692,4.88
Meriones grandis,Meriones grandis,0.963,4.74,0.147,0.746,8.09,0.306,1.942,0.063,0.21,0.963,0.265
Akodon iniscatus,Akodon iniscatus,8.092,13.02,0.073,12.407,60.024,0.905,4.385,0.214,0.24,8.092,0.498
Rhinolophus damarensis,Rhinolophus darlingi,27.299,3.109,0.043,30.73,196.139,2.919,1.316,0,0.01,27.299,4.935
Thylogale stigmatica,Thylogale stigmatica,4.897,6.53,0.337,10.712,0,0.678,2.78,0.016,0.023,4.897,5.638
Phyllotis anitae,Phyllotis anitae,28.171,7.547,0.125,12.264,74.859,0.949,4.741,0.425,0.347,28.171,2.599
Cryptotis peregrina,Cryptotis peregrina,37.95,3.659,0.139,32.684,47.29,0.95,15.623,0.695,0.176,37.95,2.447
Sylvilagus mansuetus,Sylvilagus mansuetus,2.474,5.609,0.486,2.836,22.08,0.749,1.18,0.036,0.073,2.474,0.566
Millardia meltada,Millardia meltada,4.849,11.613,0.035,4.186,26.64,2.143,3.417,0.292,0.38,4.849,1.272
Lariscus hosei,Lariscus hosei,21.589,8.098,0.179,16.866,87.225,4.993,83.458,0.242,0.197,21.589,4.449
Phascogale calura,Phascogale calura,3.383,6.857,0.23,3.25,0,2.078,1.447,0.16,0.022,3.383,7.143
Petaurista mishmiensis,Petaurista mishmiensis,48.74,114.912,28.537,48.666,78.577,15.688,59.606,0.223,0.038,48.74,7.681
Fukomys ochraceocinereus,Fukomys ochraceocinereus,5.252,3.048,0.129,3.326,60.135,2.514,6.698,0.146,0.03,5.252,2.55
Eumops ferox,Eumops glaucinus,71.628,0,0,6.374,107.03,3.454,0.91,0,0,71.628,0
Pithecheir melanurus,Pithecheir melanurus,3.799,12.05,0.05,3.062,30.2,3.643,3.926,0.388,0.252,3.799,1.587
Rhagomys longilingua,Rhagomys longilingua,12.191,20.665,0.14,12.755,66.931,1.254,5.24,0.314,0.283,12.191,1.613
Mustela africana,Mustela africana,3.551,6.801,0.379,7.115,0,1.076,4.374,0.315,0.037,3.551,0.782
Spilocuscus maculatus,Spilocuscus maculatus,5.713,2.238,0.227,3.456,0,0.372,1.906,0.055,0.017,5.713,2.074
Lagurus lagurus,Lagurus lagurus,7.384,1.42,0.012,2.475,0,0.478,0.717,0.226,0.341,7.384,3.441
Hipposideros stenotis,Hipposideros stenotis,31.29,3.989,0.04,33.235,92.683,3.627,1.077,0.022,0.008,31.29,6.75
Rhinolophus siamensis,Rhinolophus siamensis,33.645,5.109,0.039,23.5,180.38,10.938,1.977,0.014,0.009,33.645,5.1
Not recognised,Hippidion principale,35.499,69.75,24.851,29.563,128.09,5.918,15.64,0.001,0.078,35.499,10.849
Trachypithecus geei,Trachypithecus geei,38.893,3.576,2.535,29.28,0,3.193,12.038,0.009,0.045,38.893,5.345
Not recognised,Nesophontes spA,27.13,14.442,0.515,12.146,165.232,1.402,19.652,0.104,0.068,27.13,2.767
Sus philippensis,Sus philippensis,14.195,24.316,2.501,6.277,0,0.344,3.25,0.051,0.024,14.195,0.908
Leontopithecus rosalia,Leontopithecus rosalia,5.617,2.164,0.452,9.438,0,0.306,2.341,0.021,0.027,5.617,2.277
